lead_id,score
lead_82326dd9337be1e7,0.08088204160742062
lead_4ef1c76995f2ca19,0.19221465622399728
lead_9f6e5e39d46b0017,0.08569477061752907
lead_3226c40a495f8973,0.1674285378747837
lead_3a097d7a741e4b15,0.26968255936148183
lead_249fc3c1d8d62b5d,0.13057318276859226
lead_055ca064b60e294c,0.6366001370295269
lead_222f17a1e6977eba,0.06986657143976985
lead_1c4940ac8361f27a,0.11941991042943512
lead_53ca6ba14de476e2,0.18981570197959097
lead_91da92e68a5ab3db,0.141117048447207
lead_aa837e70b7b4f1cc,0.046773148642698034
lead_d903a984b9aa14ef,0.03922372209997008
lead_429f7c947d2a0157,0.03761799683982255
lead_e6863b8a1c8e5a2d,0.5304144727090645
lead_7a9c526ec0f54063,0.032054066059019476
lead_b0171f971a94bdb9,0.3307336524538281
lead_8703ca7f1e74cd00,0.14961569114347448
lead_0969541c0fceb24d,0.07981284173110759
lead_bad174e5b5b7c4eb,0.048086236696114074
lead_2c6b1b190e3de6b0,0.13356891865881318
lead_120972f75f5b065b,0.13575510328983517
lead_2b45e2671d3f04a2,0.0992795636905248
lead_7fcf819b52d2d33e,0.4611494676118383
lead_235d739517a26d18,0.10997716961335585
lead_812aa504f39abb1c,0.035137918545258766
lead_71708e1ea49a1ca3,0.11393269550521062
lead_6338bfb4fdbbab74,0.678006176957058
lead_2dc51c4a9fc85a29,0.27810519647039794
lead_47a0093c61ad9283,0.43731404967051557
lead_fb20f1cc4564d269,0.28582268335931965
lead_e6ef153519a7d903,0.0972244235084875
lead_38bc05a317635d6f,0.2642183382162205
lead_a15c175be11fe436,0.055248502846468525
lead_9028cfffc2a7a0d4,0.04505941444364256
lead_77e306e7be9c04a6,0.3493087662359942
lead_18efad6408eef00f,0.10194974649473387
lead_f63c09d536d13632,0.08694822633395946
lead_a04a8b979481a66e,0.14957528111378599
lead_b4683fd39477a4b6,0.27601199074671495
lead_4a1e5d33e48e3646,0.3043598862371767
lead_1a363c46f7c3ea97,0.15495927096668843
lead_3cddf0f7f564d49d,0.4303093081320383
lead_da8cbc8ab76cea8b,0.10400315597318058
lead_6943916a8909ce2a,0.07312828925914572
lead_172e566d62cf25e1,0.2838010341176479
lead_9c57477aac950d78,0.16580156083557823
lead_ed2c26fbc8be876c,0.08514846297932482
lead_3c731d38629321e5,0.454826179042638
lead_753c354113b38f55,0.10825605163580342
lead_ac7f7327b44c4253,0.05101107376470987
lead_5f30f6b9d3bb0ac7,0.36513790675121277
lead_b13058f0f535ab0a,0.1504606315259447
lead_c38852c13c864021,0.1932685410019955
lead_ca6148e5893671f0,0.0689807831664017
lead_111e72293c517757,0.060156659744675156
lead_dd03931bbc901b43,0.24546568385593656
lead_b1c70f16689fafab,0.16071020115163587
lead_29a64f5a4bee8bf6,0.6573583499486776
lead_5268f719917828da,0.28108882335189705
lead_4e35f76829dd2c17,0.06808300225923765
lead_f1aaf7d475a8f223,0.10396769731208216
lead_11af6d4a174dccd9,0.3243720580207403
lead_95f2a68c24e10ac0,0.13867751710572884
lead_daf3da47efcf6328,0.06461478211419094
lead_1ceaa8ccc8b8b082,0.11966921361191313
lead_b764688d57118262,0.48740149219647616
lead_5ae6f705f835578c,0.24837068898850337
lead_04ba77d23d56bf48,0.17481163810695433
lead_43fdbb628679a765,0.05357923867650299
lead_3c01b9c03f203ae7,0.11197811855683545
lead_546e1b99fc12f950,0.22396903124294315
lead_a98f013d000f4700,0.08092562026718607
lead_aeb2538c14c4f733,0.15926973699853006
lead_38414686ba83fdfc,0.1836564085590437
lead_ad60f896bfc0dd58,0.14752756550197305
lead_4d65cf82cef6b6ea,0.16862438802386306
lead_db54a89dfd815b89,0.07653834704993145
lead_2892412af846efb2,0.41821074836644445
lead_87d36384a203de4a,0.21091644853128547
lead_f537a18f20eff3be,0.3442388067885084
lead_bb8c154a5c07142c,0.08259396388220097
lead_761a765da22289a9,0.3402454420394795
lead_b74fdd235b79c512,0.5834922754281678
lead_afced331727b58ab,0.1093010233929091
lead_8fd25ebcd68a535a,0.19930245493673227
lead_9c8320d3d0fbdedc,0.20027551605735616
lead_7b2b8339f94b6429,0.11064463127986825
lead_b6ac6933abc608d5,0.25032599802159916
lead_75e39534f354a2ca,0.08190612465661083
lead_7f57db363059f6f5,0.282864290601969
lead_0594a04a3b151966,0.07580799732968191
lead_81252fdb77fd8e35,0.309721874242876
lead_d51057a391d896a4,0.10057559457661586
lead_bffc038533cc0681,0.2875347764882234
lead_8b5b337675877a0f,0.08696056769875096
lead_66c087cf92731251,0.29155908335390784
lead_6640408cc84b6513,0.09030710094812794
lead_561d9b460589cd33,0.18293078628461512
lead_c63405fd25885ac2,0.07199615350811507
lead_ac4983815bae8382,0.06209208530885177
lead_44b3dcdeb5295c82,0.2874303550410841
lead_ee762ce286f03950,0.38136910698646337
lead_a6d2673e52072def,0.18545025836171675
lead_5340bed1f667f8e1,0.14436657474082276
lead_8c1906309d36e9a3,0.7457053525386674
lead_49b7dcb00bcab208,0.2991571992836527
lead_afe1d307363aedb5,0.5481016477781886
lead_930a4e8b3530bc8d,0.08294756769571611
lead_5c0cb1ad8936a1c4,0.09335503491457177
lead_be403fdf7b0cdc8a,0.04702125002542362
lead_601917c5677aaf23,0.11336689647778182
lead_a7e6de3012e60274,0.08295717798777986
lead_ce6f2cff4ba26a75,0.07692180820182794
lead_903c37474875c4da,0.040179047244940376
lead_348a820532c64dc8,0.10309125392985197
lead_a8f70ae1a62abed3,0.12253776529933418
lead_8d1689dc7eec1efa,0.17006519558293978
lead_78295181221cba9d,0.23605316939876686
lead_aa3b4de69d7bc75c,0.21459261526113765
lead_8d9c5965b4b291df,0.18236710180639726
lead_366d9cab03d93cd8,0.08727180167545867
lead_86e95ff5b9f5d4d4,0.09549645903137509
lead_403e580dabb6741e,0.6581990817977311
lead_c72e0c710d6af996,0.0659083925926737
lead_7c69e796887d9431,0.4707491459248234
lead_6639276ddb60d640,0.18067462476603602
lead_b5940d244d691a27,0.1023935668726274
lead_2b43c28b85a4d37a,0.09086555253975323
lead_74e918359fdc6258,0.0947194384236294
lead_456611522ec0f340,0.1779777324943209
lead_ef801bb9d31d3621,0.09056500610894676
lead_51ca4e3f93cf3b65,0.026006232098941904
lead_94c531fc52d96342,0.12656566176066078
lead_ea191dab2dece558,0.3811593073954915
lead_855c4d06d06fb859,0.03450288049974331
lead_57edc57a545279eb,0.04651707593160059
lead_44831f7aad6d8662,0.15478686169001776
lead_5be4614c2c2e3bc7,0.17501751665839974
lead_5b7e0cfca44372d5,0.2894637538286403
lead_8b3b7c4658f56f73,0.049224582810973506
lead_c405912caeaa06e8,0.08053304572742363
lead_ae868bb301da044a,0.018208832785409787
lead_b764d7fe310f68db,0.09674813958670701
lead_395615b2132eab86,0.30417618233567567
lead_e16f249e61003bc3,0.2965037923554483
lead_01af5fb8b6dce080,0.15769919436700072
lead_95cc0a2a3ddc3ac8,0.07149113243326113
lead_65a1509514b86587,0.05336487692313689
lead_11a56ed3adb6b1b5,0.09360861751961715
lead_45c4a77d6e930769,0.2363696240727591
lead_c09b07e6704df536,0.16432013458487577
lead_b74cdea1a8c1a1b3,0.18765106277749796
lead_e09d5d588850c121,0.2171879341060307
lead_9036e0dd95641184,0.2920597236595004
lead_673b9ee3a18914de,0.23693115644731555
lead_0835664dde204820,0.059937415869893325
lead_1c39362c3e381f02,0.046267917216153344
lead_868d81c76265e076,0.14809835865067195
lead_b30df57a48f01f19,0.16289675751697733
lead_e9c6c70ea33d4002,0.07295938404031364
lead_2d3b4a750f2c630a,0.1158069749943852
lead_21d30c2f76b9c771,0.13240097792050992
lead_b7091988f5b5534f,0.09156744151088692
lead_be601e506b6791f9,0.05061777176289645
lead_eb1bf2c94ad8ac31,0.3895260931725142
lead_d0fa30497a42f923,0.1517164699444796
lead_ae99d18ac2b65caa,0.058063297239854005
lead_ddbabe4ca896346e,0.11721062573219727
lead_03aef5c5531f8f28,0.10394119425693177
lead_d36a992f94966355,0.1801848173592359
lead_abf4497b3f5237d5,0.1211309812462996
lead_263c08c5811b29aa,0.34576415305505465
lead_ffb6dd9902dc5e27,0.27945992035396183
lead_42ec420f22e15cc9,0.14675004502023245
lead_9d0f99d40b9fdb9b,0.4367306428649588
lead_ae6ee7a954ff3210,0.842693117061753
lead_24af28e472a4a0d2,0.05004208073225978
lead_74ec871056fedb84,0.13131001748447915
lead_b657bd1ef4fea20a,0.2207464273217253
lead_ee8a1eeee30c24b2,0.14682444035803463
lead_78019c5114968fc8,0.030264599763630842
lead_87b39ab6b18d10c5,0.10163753554031683
lead_534956db0f5742f8,0.12816909262878562
lead_17e5484163e2980f,0.052619113759059415
lead_ed212708e7830c67,0.26860092884111453
lead_4e3896da915c3421,0.03358667476625252
lead_9850afd88f769fde,0.18781568752502753
lead_33bed921069008cd,0.06411607136013538
lead_655dfc938cc9b622,0.07591319235266665
lead_18c5401bc63a7dcb,0.11070286796367777
lead_96c1ec7c5b173a18,0.7520733880794113
lead_beade0732965191d,0.32158340758085785
lead_e66d31629ed38256,0.1444919717868359
lead_3c48b649bca2e0e6,0.2736420059239317
lead_ce889e11627afd03,0.34087190330873435
lead_09026cc843ce11ab,0.2587827013381662
lead_cea9494c410242ad,0.09019411783619276
lead_02cf45193ce53bec,0.13263330435901818
lead_a75e718421c46835,0.11236284008211507
lead_805b6143a97333ac,0.1694513269932986
lead_30ceb189c4f09b59,0.5268780045480899
lead_f808475fc4710c4a,0.15377467200253891
lead_e0ec70c5f2aedf97,0.31390564732207693
lead_b70f1af0ddf205a0,0.14981913129312097
lead_e654f98fceae3d38,0.10666934235717299
lead_103813ee51154c1a,0.3733422840945244
lead_9717875a6b9fafb2,0.16969580253926583
lead_258271f3594fafab,0.2988381282398808
lead_fd5a8122c73b3c38,0.32041470297758806
lead_11faff6ba9276a3c,0.09330742088310229
lead_006a764299996b1f,0.15729849750789224
lead_261b8e25095c5403,0.051275757376254776
lead_4c588e48daf1ace9,0.27209540570754165
lead_bd054a189c5676c7,0.22616241621784286
lead_b8de9d01f5361248,0.035646755505909705
lead_44e284fd25871f69,0.13913561542409866
lead_bc827023fee5e408,0.046649844900432516
lead_4d4998b84d491673,0.06434678574224426
lead_658ad7ed0a84de6a,0.049796863445772756
lead_892d302fcfb8b30c,0.2367229172660385
lead_c36c04796341f2c6,0.11780239583428458
lead_1f865382dfb73763,0.3800109323805172
lead_e08869269003e10e,0.27932371753056373
lead_df66199674329545,0.253726287473905
lead_34c566f7b61a07de,0.09714746835990536
lead_2d46ef949fdf6333,0.08597953875603911
lead_7ca76f135b565275,0.6497627459952354
lead_ee9d6f9c5fb1cb41,0.19739190847843127
lead_236467e3d6f41638,0.03869965799216449
lead_230ed858f51da81c,0.8517736833643526
lead_189c631f5b8e17b5,0.09736673661480462
lead_8aba99106aa54490,0.0986738964969911
lead_e2d2c088a88df1ef,0.3004047843044799
lead_e4e3df7007919756,0.3017429525562799
lead_8a088dc42679051d,0.6705893314876787
lead_4841b28a747d3948,0.2026710701929302
lead_ef9cb08ede9c3ccc,0.06767683612649986
lead_0ad481a12bd21c47,0.23507140767102716
lead_eba180716d1a3033,0.08272346283897171
lead_0206f673035ab668,0.2549386416419845
lead_0d94bccc1a6147c4,0.32241866418013915
lead_e2ed505e6cfa7924,0.3498170005340742
lead_fcd1c29855012de7,0.20819374902670934
lead_fb4a4be169b72bb5,0.11887450437329296
lead_bbdcfdd196d6f264,0.0532976993258847
lead_fc501ca2d917dc87,0.16194767150095324
lead_5415c2a4549ffc30,0.1205343616069001
lead_db10f2c76741e3f2,0.1811292511285264
lead_96ee3238a5608504,0.5737386355703866
lead_e43129e243a1259c,0.16245038539620058
lead_8f894c57641d9061,0.1638718381222696
lead_5491cba738b2158f,0.08577024431594339
lead_3bda571760af895f,0.3138219732036656
lead_5ba608ea62fd5f26,0.2532613895137229
lead_7384e12ec1c1dbcd,0.23717572046538288
lead_dd979b6cfccff878,0.3876801752486852
lead_0f3d22c9c218ae8f,0.20807653807395024
lead_97a62abf43b217a0,0.2829831211839585
lead_4a44b926fe64c47c,0.0906450457457467
lead_e4f5e3f91e367acc,0.6426594511294864
lead_32867cfaa6c4e0fd,0.07724424701906221
lead_0d788c91f5b413e0,0.06357677412886002
lead_1425321ae446087a,0.15860767954283075
lead_b286d7b9b40253ac,0.20799168226739362
lead_c4a990c0138cda9f,0.19558199004386703
lead_39659df082a6dd0f,0.4232701755315982
lead_7441745d7a5bd4b8,0.701130232327758
lead_7427c1f6ab508998,0.2223271839487113
lead_92e3884b30ae4d39,0.5332160059885521
lead_0f6582e7b60193b0,0.12240317515670891
lead_1bd95ba0718edc8c,0.18527551333963535
lead_c0099e24826ace87,0.07074470869200979
lead_ec4cf0ac40ccced1,0.3518414311616094
lead_97dd5f2f785bb717,0.1052237126267434
lead_532552f367ab7638,0.04409967840228238
lead_e1c466a4b56b3cf9,0.19549892972975635
lead_7a73afcfb92df1bd,0.09171550301838487
lead_839183d309c7b56e,0.14941172838585684
lead_6eb7cbad73a487a2,0.020788940219481335
lead_5e9d7326dc274c68,0.14424925052143456
lead_2c6032c1c1eb7178,0.5051842494977866
lead_c26654281dcb8243,0.261039343643831
lead_eb230de4a459fda9,0.2859693385165309
lead_6a916c40bc894925,0.05627978954965782
lead_b3e10374bbd207ec,0.7147583026807905
lead_112e53bdfdabc25d,0.30996435016325197
lead_2231f93e3d497866,0.02464602916846279
lead_fbd84bd821dff3a1,0.08398141491803487
lead_f45765bc5cc9627f,0.18854050248712242
lead_c52f3a17e92ba0cb,0.13452267358937958
lead_c0e17b9c45ccabc2,0.6806851448622826
lead_d715239cbff17090,0.12255661345007472
lead_a1ce64d791fc9adc,0.06426209597498077
lead_e506d2f1135849ab,0.21406868930221254
lead_78940ab56785988a,0.14036681277098412
lead_c3693fa43f622461,0.04719791996878034
lead_55fec96af0229ca3,0.02592269648609636
lead_bdb886ff091d6502,0.027644901515870204
lead_8834281e95badf9a,0.12169168219831504
lead_e65a9b32823607d9,0.290087283628686
lead_3cc59a53e3a33901,0.08325666763986125
lead_e2e5b7dd61be78ed,0.3668257981847331
lead_1077e9f18ba6a539,0.1353141814689857
lead_b89b025fa0dfafc9,0.0713367071251772
lead_220da213f4f38dd7,0.4221409902303788
lead_4fe74da11fbe3082,0.1926882843886557
lead_8f99089432b9877f,0.4055233860009456
lead_82be1b2c8f3ad8d1,0.17684585467448904
lead_79d0baff03b6fe2d,0.07253778454614633
lead_0059bae79a612c07,0.19237592565955122
lead_1983e52c5d845e51,0.10876728709134448
lead_9c801ceacde1a3c0,0.16484646038408327
lead_38973f3c9fec1a3f,0.09879896699667617
lead_e8806d9dc52a98d0,0.11312595661932748
lead_eafed688c7b7e676,0.0890842747838729
lead_1916bab28d067589,0.6601239228522434
lead_3527ff369a6b970b,0.10906664173231849
lead_f571ea6276f67f9f,0.08583467584137315
lead_aa9f92dd2f885663,0.5429737638350081
lead_2ac01862ffddeb94,0.22649543439068673
lead_c12382645cef7df8,0.6742739889437955
lead_8cbd0bf6b591c9fb,0.033477055005637836
lead_e80d70b2e4201d1e,0.2350876133297185
lead_c9a42fd64b11372f,0.08901550088193212
lead_a6d7d17284041925,0.08682004757698591
lead_4019d52501602361,0.035471103582945335
lead_2a496ab41ab12277,0.05588396543792522
lead_3915a9509ec2baaa,0.11685558409271639
lead_798a0c71be71fa9a,0.12392274205945102
lead_bc97b8c84e39d101,0.17078979463538824
lead_80c01e629b48ad82,0.16505369088383884
lead_42556949a5373174,0.18777870791808918
lead_1c754abf4e650e9b,0.06699319318381083
lead_9def8bf3eb08db9b,0.0917883520571293
lead_29a2a116ff39d65a,0.0952874157532144
lead_7ec182b3cec13fde,0.23884515035903456
lead_083fb9febcf08131,0.05717273268691924
lead_1c0338d4701c0753,0.3085011652129948
lead_edc34cf51ceade6b,0.1489427367079884
lead_af37cd817eef7067,0.4780990835823402
lead_41c952c8b4cf5fdc,0.06095870343586153
lead_73e935bedf687c3e,0.4438838700830663
lead_291eec7e7b7b72f5,0.31450754728873476
lead_643503ff47e83525,0.40279572182546697
lead_8072336d3498ffc4,0.12307122210583055
lead_4c52f8558030b12d,0.2598548138152436
lead_228ee77b67dc6382,0.11102199029452377
lead_061e84937c0aee2c,0.05048365841940167
lead_54ac32325a9a743f,0.1953486810701366
lead_4861fa3e8a1783ee,0.400266029841558
lead_5e0be160a600085f,0.07242815294328242
lead_7350e074ad0e3e57,0.0664773792927083
lead_3bf4725e376d618e,0.13792404880796982
lead_21f62a7a810c94fe,0.1741002429810401
lead_aea9b4ff7767a2e8,0.6329657819394863
lead_bfbb02e8f8ce844d,0.1732213098184579
lead_3e64d7c4b6feeb2a,0.1181224553267208
lead_d801b1ede2da52fa,0.22200150693083104
lead_5e0642f03afdedb7,0.06293543607722432
lead_f8eba28ef71ae529,0.14301926783034452
lead_18eea1e1a9143b84,0.1822744664140037
lead_17a903aaa9c241ba,0.2052551968859985
lead_d75e44bdfdf4d9de,0.5453344934766454
lead_b44fbc0bec18e681,0.06741501731452541
lead_82f490c3a41d0af2,0.26279277387284455
lead_1a24951468284ea7,0.11334846613763426
lead_066cc6484603e894,0.064684835021426
lead_1d261ce23e8dbb7c,0.17241171340741196
lead_cdf50bc9aaa5f2f1,0.6802199231481801
lead_5cc0878834589291,0.3402838453833345
lead_c9272c7a9c5b0b1d,0.15389780047919446
lead_fb448a3670b1e84a,0.16065750595336828
lead_e92f12bbdebd8ef4,0.04645911458730066
lead_0e1a30cdcf8c31b0,0.08671931578908453
lead_48e31310410531d4,0.04124002434539327
lead_308461297d47d6c3,0.10125163140996561
lead_6a8f5b685459346d,0.12751702221922526
lead_c77cb86988c32857,0.2749689604919911
lead_32f360db6924c2fc,0.13535533791943874
lead_9acd12e78483f32c,0.18393644471210785
lead_3c842b7c7e60e2aa,0.23927844378840038
lead_bf6eaaf116ced984,0.20820228264913324
lead_f298ab807986b65a,0.4942197412794567
lead_d9d118458a57f23c,0.1533777251876841
lead_fb6deb65176f1459,0.06617622114135754
lead_222101720ebe64cf,0.20378082897410218
lead_e957a8615aacf912,0.05723764063078336
lead_cf8fe86c902cf238,0.7039854303519076
lead_d06b57a256b4453f,0.10936499471291891
lead_417fd48825d4f3c7,0.15050569629944074
lead_c79073d01e47e308,0.08630587201904932
lead_20efea01f2cbf586,0.08852781332016446
lead_7d5a9679bb06d2ab,0.3746380621321975
lead_b3768182f30af061,0.13023737221114176
lead_348e90636291f8bd,0.06063487398794135
lead_16f438a6075f45ef,0.14750584083797105
lead_9bc5337cf1a28ded,0.16212345178051596
lead_a0143546126fbc11,0.05704448458582862
lead_e0bbb816d374c866,0.07290569501380789
lead_01d85502391345ad,0.4678744642144521
lead_e20cf366a046d907,0.3338027973665625
lead_9bb2777da74e575a,0.06478195522977542
lead_c225626567df1b03,0.3797952841113295
lead_08bedd716202ea0b,0.13163537050051213
lead_771ffcd4fca34dc6,0.07621800850247558
lead_0f40cd50953436bf,0.19622626343179925
lead_22d2cf4c02affc74,0.10988966424615837
lead_dd73b16522e82c70,0.41339130282272407
lead_32fb33091b3a82d1,0.12644004826605054
lead_466b417bff21ae7f,0.18689189183524557
lead_a8fc2c01ab43535c,0.4572708723719052
lead_c33df99836c67796,0.11439571414617221
lead_e8dd6cdad4430bd5,0.0915286595644525
lead_620f442013151903,0.06537037044398335
lead_5b56c356dae86228,0.07349363646921893
lead_a3aea56019d25249,0.05794094923206809
lead_cef55053b598a863,0.1688319454695236
lead_11ee506381bb8437,0.117621252939658
lead_3257a6f18653744e,0.1913398854048441
lead_21dc43444c66b351,0.044393619313687065
lead_02732cc6ab9d63b5,0.4584762922687252
lead_0b9cbd216ca11c6d,0.12274904045419066
lead_234c1922d78d21ca,0.07657641166438064
lead_88c6e9067619de2f,0.23171115561535063
lead_98ad24935548169f,0.3904735524034041
lead_c6551ae815139cc8,0.13365989179665624
lead_0c89cf582f2937fd,0.5922505041878963
lead_ad2822a7fdaea325,0.09448872341326893
lead_a22b5a8c701c973d,0.5497386339360869
lead_f6787e0856e6dfb7,0.08339930312513401
lead_2f27268bee547bbc,0.19664241506182395
lead_0bfbce142b51a29b,0.127900162218298
lead_29e675e43a744774,0.36721242017971467
lead_2b0f8216698e382d,0.30465543583868715
lead_93d67c6c7609a2bc,0.1507097338788298
lead_593b241a81a44e07,0.13872020774509927
lead_abb8e27d46a2595e,0.4653968730191333
lead_da8df9efd7234595,0.21910973128374905
lead_8278cb18920e266a,0.16565080772282237
lead_8227c5ae038be0c4,0.8588068085663999
lead_36fb2bf5768545f0,0.16017332408856264
lead_1a0f37148cf6cecc,0.17760955520173696
lead_fac0f6b88e24cb81,0.11095230578823
lead_28c1ae58ca0760e4,0.16552783465987794
lead_c301a52549bcb855,0.12576691285113273
lead_1dfff1dabeaf29f4,0.08509677227956236
lead_41804f8b8bcfd6b3,0.28978009133824295
lead_4eee0a2cdfa2d623,0.23442190644870953
lead_2d18f48dd818135a,0.4171547894707877
lead_af4d88b43b7c8c06,0.05766778142844219
lead_5ad33bbe258180b4,0.19425822422981642
lead_b2ec4ee6687cf20b,0.17070406672260227
lead_b3ffb1606cb181a3,0.06495486394102853
lead_d4b969b22b6a8e6b,0.06610290604796394
lead_f176b370defc326e,0.15198098936052065
lead_f26574cf82d6c0ce,0.22521805556482685
lead_a8779555fb0103ac,0.12839343438999357
lead_0a160ae839dcbfd3,0.08879633756694008
lead_dc19eede4d20e616,0.1347291118882695
lead_c89bc85c9e08a9e6,0.24967993299759977
lead_1b2cac39d47283c7,0.1325488079227911
lead_5680a3191b961f23,0.33936734368009885
lead_aa886055ae00fee4,0.10967560555541639
lead_069af462f66d5991,0.17767960361668067
lead_8da2817cf539a80e,0.11725385945931967
lead_aa06bf866457b149,0.12864299755362904
lead_dcbfdf9694f25b4d,0.04225535633610095
lead_a1647c455783e0da,0.05884529677488971
lead_ec81ab413d346c9b,0.10438235953413627
lead_6abdcc0c5e759974,0.39397771576889173
lead_5f7698fb6d442a1e,0.12735653080779807
lead_fdca14e8b4e65aef,0.11802090001440084
lead_a85e61fbb2f16aa5,0.23322942848650213
lead_a4fa817cd40cbcdd,0.045029788681062374
lead_71254524b1aea6b6,0.12469086901000448
lead_4f05b457ab856027,0.08600741536965023
lead_b57ffbc9588fc3ec,0.10188474411039494
lead_0bee166f9ddb4192,0.3482535969832144
lead_3c3be1870406703b,0.10947613560578573
lead_7b464519623d6457,0.1710787061009578
lead_d55503b1ae8edfd8,0.24783903042664784
lead_da540e6f8893ff23,0.4150862450399531
lead_c1c4b82b761d661f,0.14316760960032107
lead_ba06eb62f09e25c2,0.03942781403284825
lead_26c17705a4459271,0.21512416728195669
lead_d5e37f1c86b7dd75,0.09009817050861275
lead_98f66f6b6adec66d,0.2743894222639151
lead_76a84417f5e7dcb9,0.18363570810668356
lead_142e17f935a1da30,0.15623985456805842
lead_6fbcd6ffb0335fb6,0.05892903691317226
lead_9177aeb32d7a9561,0.05582999158224554
lead_ee44fe94df40a8dc,0.43362224039032427
lead_fb235dafcaabc69f,0.20727695159700152
lead_ebc2022246d6b8f0,0.5951382350925601
lead_5d810cead2e7d2d5,0.7396222027283778
lead_51e651cda374dd58,0.13130488225266676
lead_1c1cc74aa68fde24,0.3476594303983578
lead_18b0c3b74edd6076,0.18446139020303087
lead_7a39e5254e8e9b19,0.10415098658189115
lead_19bc2978f328eff2,0.6637285492940458
lead_7f4287e09a59b45d,0.23990261267559934
lead_b6a06920b19daf9f,0.27179764031350456
lead_a683bf5720d99caa,0.2659471306513925
lead_21c61fff4efda00c,0.14971432682714336
lead_ae80ba99f56da7cc,0.47627409577692287
lead_55d6753271184c21,0.5278997948369224
lead_64c851d69a77ec5e,0.5972583513865923
lead_577197e2b3efd27e,0.3607093441221173
lead_d2dccb479b29630d,0.05712989417062533
lead_2d23f59dae6e8d19,0.2280422192624065
lead_ef95e998e44ed1bc,0.3183939562138878
lead_33ee85219708b476,0.09342555613697053
lead_09b58d41afb724ef,0.14478061243186027
lead_e598309aea102f4a,0.15689570770968012
lead_f5994e43c10660db,0.0878111625347157
lead_1acf2de5ff1dd2ac,0.18570062059459072
lead_94ac272c7800deae,0.6133134710164142
lead_cf54e848240d71b4,0.13907584073452703
lead_339f9c985d6da72f,0.11904838065202894
lead_b209580c4ab5befb,0.09860301756903081
lead_3d4c8a9ff46c1c17,0.547995635775651
lead_10ea23a57d0cdd5a,0.1388189472716409
lead_bd2249dba6e6940c,0.301856975952655
lead_925e372cb1194aef,0.21337788589240567
lead_5ddfabc980f0398e,0.06948905296311843
lead_40b84867228dd99b,0.5445456703716932
lead_5a44db82c24580f9,0.110906193446497
lead_9c5f588dcc852637,0.5663939659875685
lead_4cca3d083d408c9f,0.13683843015436695
lead_edf102f0af815086,0.10708790350713494
lead_5c673c12ef5659fa,0.06364284917784137
lead_9d3164b1a0a5e09f,0.27524713160814485
lead_e4be236b11ef8634,0.8528135978620601
lead_eb76cc3011185e38,0.1263038247974213
lead_20981244180218eb,0.0955403930029733
lead_c358b7db2eea5676,0.19249455662546636
lead_4ba87d384909b5b0,0.22253494584809377
lead_5fedd72c59c4c90a,0.20007963754119595
lead_2f802dcde7aad0b3,0.2922750044269155
lead_cc1746b9f3050328,0.13363775891463311
lead_1743378e2c69508a,0.10443256295679533
lead_06afe9eef8118785,0.0545322252960588
lead_ec13e44b5acf91bd,0.6981883520276768
lead_fe435709f1ea3e59,0.7187477444880359
lead_1e7ed039c3ae623e,0.28338810739836034
lead_049a6c5f46376db7,0.11992217302484809
lead_63327d81d245d4d6,0.12574230403075984
lead_7afe61d38d5b33a7,0.15193196938540407
lead_7f3d149ad9533234,0.3169416567658028
lead_7812a392bf2bf33b,0.12759888012869386
lead_d33a6111572d3c9e,0.12374757421990497
lead_fcb5a0328759a915,0.20531779068686604
lead_4de59d43728e4f5d,0.17992247129517014
lead_5e4a4213dccef700,0.15528620383244082
lead_a662819fccbdf7de,0.18456967255373347
lead_eb5a8f944c7a5cfc,0.10065390567941952
lead_cfc6403e082d7bf1,0.24457147467549994
lead_c5719e7daefae4c1,0.5098998487249704
lead_f4e70133d4b36061,0.21905538515989223
lead_461cc0235042b2e5,0.1899045870032678
lead_6bf43e4570b8dcc8,0.1441429421946347
lead_2c4fa4da16796bd4,0.0672981363345968
lead_80fb0a6582e76cc8,0.3319024633580146
lead_15ade89c673d42ec,0.049977032664660456
lead_b278b968e5873a6e,0.14645527291422697
lead_316fa016027dad58,0.1197834592798773
lead_b99fe5a8719c18ed,0.11343559002991646
lead_e910a0e4d305e85b,0.165755358873551
lead_426139944294b7c4,0.07838124925311651
lead_5eb45e6ea1f2ffb6,0.39018608450694386
lead_4508f5283299bc6b,0.24515561704803002
lead_be9f81a3caae4d3b,0.23937862547629907
lead_561cbfdfe2324013,0.19016546366313222
lead_453531433bbae06e,0.09397544827514383
lead_c511ff880181b5f3,0.4125799885813839
lead_07703b8f7f34cdb6,0.09201440075650463
lead_9d10eaa7d11caf9f,0.09999851351854394
lead_c5bd8df4a4626b0f,0.19279133862413653
lead_4d4f95105b37199b,0.16009843866853513
lead_d04f48becbf79914,0.24448112209790798
lead_a436b81356aabe7e,0.09705683059331437
lead_8db531eb6527c6ee,0.35992669040390035
lead_df62eb34d5efcc09,0.1092640335657938
lead_ef787d2dcbc47d86,0.13826846242904614
lead_a4ed3fe3350046da,0.4149162601418908
lead_a1a08041c7e87948,0.6865438129542663
lead_f6b440ee4025110d,0.05778273442925072
lead_9001ed230012da92,0.10061365204507214
lead_d78cde45f0c199d3,0.12137338526595307
lead_4e11817af057082b,0.433316402151066
lead_0a700c8ca16d02ec,0.11986787653395144
lead_7a2d5428994ff6cc,0.7554638474973215
lead_dfd2989143d3c28d,0.8741795484307447
