lead_id,score
lead_892d6f54d3ab8543,0.5
lead_c262eec8c973968a,0.5
lead_a91a0a57e1fd458f,0.5
lead_7e747cc19004064e,0.5
lead_69b28d119b9a676e,0.5
lead_46977f25dfff8337,0.5
lead_24e6a1f496de02a5,0.5
lead_ed007e0585a54e3c,0.5
lead_65c86b831fdaa662,0.5
lead_536c18184ccb2967,0.5
lead_2d06fc274cc7a31d,0.5
lead_31e1db22df662839,0.5
lead_1cf30c00be05941e,0.5
lead_14cb137d78ce906d,0.5
lead_2f1a343177db9430,0.5
lead_db881c0191bc1245,0.5
lead_482d834378d2213d,0.5
lead_a382f0c8305145ac,0.5
lead_9e734ed0aece4c9c,0.5
lead_f196f2a263d9086d,0.5
lead_f7bda17f45e7a518,0.5
lead_3216acbe33ad89ed,0.5
lead_85469154ef2d799f,0.5
lead_733df7af023a507d,0.5
lead_3f4bdcfa49966ed3,0.5
lead_7fa571a040cfabd2,0.5
lead_4b694ae222b0d50d,0.5
lead_fa91d38fca4f172c,0.5
lead_c5bc2066d8c8cd16,0.5
lead_1e9cb3361bea9e2c,0.5
lead_430959c8e7927eb6,0.5
lead_ec83927a6ccd0790,0.5
lead_5bf103decaa0574b,0.5
lead_48e4446b5c0387a1,0.5
lead_d6320651e7da028e,0.5
lead_9cb4676203ec1023,0.5
lead_99b43d9798a9b6f5,0.5
lead_0d6c06ef8c79c507,0.5
lead_9e29541a965785b9,0.5
lead_e008732161b79005,0.5
lead_6c65c3705169d5eb,0.5
lead_b7d0da40b8f2cc6c,0.5
lead_d6dfbbbe0e450699,0.5
lead_a23e03d9da91ad18,0.5
lead_90c4ad6598c2d521,0.5
lead_d31b4f2f20d6db27,0.5
lead_1a6e4483d385b8ac,0.5
lead_9a9ac6883ca16f4e,0.5
lead_2781f49b6a066593,0.5
lead_d18fb963d238bfaa,0.5
lead_2b34adb6a7348e97,0.5
lead_dd8ca9413c0c5a92,0.5
lead_5d2460b210510770,0.5
lead_d8fada0bef407a02,0.5
lead_7a4cb11120eb39c4,0.5
lead_563045dd7432d87d,0.5
lead_e3a3ae61b744711e,0.5
lead_5812ed0df81252e5,0.5
lead_9efe27ac76882fc5,0.5
lead_98d7e13eb60ed85a,0.5
lead_ea464db6b6d81148,0.5
lead_160857c7525a1afc,0.5
lead_24fb35a48ffc73b2,0.5
lead_2ddd61791ceadb47,0.5
lead_44b736fff9486aa2,0.5
lead_6e099a71cba46c21,0.5
lead_fc802c7892980f96,0.5
lead_c04ba2e20e71e407,0.5
lead_85b8a4ffada2b525,0.5
lead_75db24260ed62fc2,0.5
lead_c1a559607af8c8f6,0.5
lead_b2d8be7bf1de2920,0.5
lead_2a72b05b8d4512fd,0.5
lead_c90d95db7a87700c,0.5
lead_294b7ea4dbf02327,0.5
lead_bd6a9aa683b527d4,0.5
lead_d11900d72e8f612a,0.5
lead_948fdb4c0c98ea4f,0.5
lead_94fefb1dd83daffd,0.5
lead_b064d3f96796fc12,0.5
lead_0f0126b142dfc700,0.5
lead_212fd80d27cdb327,0.5
lead_90dcf8ddc4668f5e,0.5
lead_ff34221dbcefe721,0.5
lead_f77334b04661c10a,0.5
lead_96d0b47ef704ac6a,0.5
lead_c40c1d59853e6c0f,0.5
lead_7245b8c1b7a063fa,0.5
lead_eea1be18e756d4e3,0.5
lead_c943b4278a8e2f0a,0.5
lead_c40cd622d7165d47,0.5
lead_27bd4da5e84e4be6,0.5
lead_438ecbbb2a6aed94,0.5
lead_ee40ae5881313d72,0.5
lead_a6d5ce31be1a92ea,0.5
lead_96f7300e19b6f8fe,0.5
lead_5e17ad2d291082a2,0.5
lead_080f2a2cdb241b0c,0.5
lead_ff21f882bf46da7b,0.5
lead_8f68aafaa645b617,0.5
lead_b59246ae346bd4b9,0.5
lead_f976e9aceed91217,0.5
lead_9f5f9dc077078c12,0.5
lead_6ee79bcbaca67f86,0.5
lead_ff3acdb0b271cd9b,0.5
lead_c502755d74810236,0.5
lead_31b319e504defac2,0.5
lead_0408e7361e6b6de0,0.5
lead_f64687ab8f230acd,0.5
lead_53e1e91663cd0ec0,0.5
lead_61f8c7252d43f8db,0.5
lead_464b0e5cab140cc0,0.5
lead_22f2deea132c6988,0.5
lead_ab10ac67007581c2,0.5
lead_baff743bf009e1f9,0.5
lead_52c464fbc917b8de,0.5
lead_a12af6e44ceec34c,0.5
lead_7d8d7ac783996c54,0.5
lead_fe69be8efcaa50d7,0.5
lead_54611fce48b07702,0.5
lead_7e78633e4c7b6089,0.5
lead_85fcc0cac7e28004,0.5
lead_57be6aa7ed707de1,0.5
lead_3152aa363a919a1c,0.5
lead_ed025c6671538de8,0.5
lead_1be81fbf20c1828f,0.5
lead_989b779208e2348b,0.5
lead_cf75e1f20c5609b6,0.5
lead_b66c81fd178b8339,0.5
lead_e7fdd141d1c1d6d6,0.5
lead_59f6cb90d7d98a86,0.5
lead_b62c966decfd53aa,0.5
lead_fdc22b2079078fd0,0.5
lead_6deed8f4fdab9bb1,0.5
lead_5f83072362eb0631,0.5
lead_1b1e180b47108bea,0.5
lead_4bae5dc3d3ce8660,0.5
lead_e18c28a507d17e73,0.5
lead_7299cf74ba722960,0.5
lead_0a02672bfb4dbf00,0.5
lead_317ecd76e7ee9d9b,0.5
lead_6738426e22d8139b,0.5
lead_78447799a85ce5db,0.5
lead_a3df964a52e93dec,0.5
lead_f5765a6cd5784c0c,0.5
lead_9f52f58b5d31c81b,0.5
lead_8f86c9cf0144594e,0.5
lead_ff7e12c9388507fe,0.5
lead_0a80262074ace111,0.5
lead_640bbe88ba572c1c,0.5
lead_14b93aeecd2f8c5b,0.5
lead_44d0e4d9fbeaf927,0.5
lead_4b93d47be02ecbcc,0.5
lead_fdac61e9cf1eb805,0.5
lead_e09d5054ce28b77d,0.5
lead_9c515db652b70676,0.5
lead_e8643fba86b83ac9,0.5
lead_48923f7de02cbc0a,0.5
lead_5171413e72888fd7,0.5
lead_713011a43f3b87e5,0.5
lead_d002dbdcf6082668,0.5
lead_c6e55ec1e3d61a2c,0.5
lead_5823155c2fbccb6b,0.5
lead_4c32793bad500532,0.5
lead_4ecff6d25d444ff9,0.5
lead_8c8b218e071761cb,0.5
lead_a19392c11184339c,0.5
lead_54bf68783d77e37e,0.5
lead_24ca43470add1ffc,0.5
lead_1642790efb88b688,0.5
lead_d36ee87b76c1f893,0.5
lead_0b3bc6429c2394d5,0.5
lead_0e47c6d196e637a1,0.5
lead_a9d911a1a108fe57,0.5
lead_39b98881626035c8,0.5
lead_9e4076554d2f7171,0.5
lead_de25b09e6b6da24a,0.5
lead_419104b1b1c29bc9,0.5
lead_8ce684a7e104cd16,0.5
lead_73983f4618c7c151,0.5
lead_97faaaffa26e4241,0.5
lead_0ac6eae7f569da8e,0.5
lead_069bfe0eea112e59,0.5
lead_6aae44d3ecf8cdcd,0.5
lead_315d439b09ea9841,0.5
lead_36fa0c9811f2d069,0.5
lead_bf558ae971afa63d,0.5
lead_1bcc0594a1eb6bad,0.5
lead_3940f6e1bfccc287,0.5
lead_b4e32f805faa6e33,0.5
lead_cc3c2122eb8001bf,0.5
lead_4f0f0aa7edb75ea6,0.5
lead_ddf1016aa47d46f7,0.5
lead_fd64f46189a7a627,0.5
lead_228a51470ce3b635,0.5
lead_7046fb89eab34d16,0.5
lead_cdc0feb7ea0deb0a,0.5
lead_7ea70318c32f9bf0,0.5
lead_b70f5a8680492af6,0.5
lead_a85ab68a9d10be6b,0.5
lead_7fea13b6aa87babe,0.5
lead_744f9790c5217337,0.5
lead_6f47fe6128e2a3eb,0.5
lead_2611f441ab2547df,0.5
lead_c893b7f41c361178,0.5
lead_2e1cd850440529c4,0.5
lead_c05332ecc868c7a3,0.5
lead_a2122007af6ee157,0.5
lead_c36cbad273530a2c,0.5
lead_dbbfa11dce5e400a,0.5
lead_a5ef33ddc6a1ee6e,0.5
lead_9c398ea5a2d296ca,0.5
lead_92825d5a8132736b,0.5
lead_2157fe71f82df3b6,0.5
lead_cef846f5e034749c,0.5
lead_1110a0270a709d6b,0.5
lead_a51e3827beaab5d0,0.5
lead_1e833b8b71bb623e,0.5
lead_f2e3d17511b75038,0.5
lead_61b0ab63c08aaca7,0.5
lead_0e075ac7aed027f0,0.5
lead_b3c5d368ed2ec596,0.5
lead_be7548d74db87796,0.5
lead_07411d59cce9de8a,0.5
lead_8fd14b3d13bca366,0.5
lead_80a6f41da6c8d0a9,0.5
lead_00de4196feee3524,0.5
lead_d865b7c342915f8f,0.5
lead_6c258cf1f0213bb1,0.5
lead_fa41bfc6c36be888,0.5
lead_6ee7587719f531ba,0.5
lead_25679a0231480505,0.5
lead_ff294b6aebbb9072,0.5
lead_6237184fa7ad51c1,0.5
lead_7ce6fd70df7cb0ee,0.5
lead_0698d0d46d943b4a,0.5
lead_754255c90566f391,0.5
lead_7ca70e6f0e417027,0.5
lead_5029198f8eebe571,0.5
lead_4d80b864a1856d0c,0.5
lead_006430ad2d1e36ac,0.5
lead_314424f7ee3ff3eb,0.5
lead_06b8b2d9b0e16fde,0.5
lead_eeef28318eced1ba,0.5
lead_ebb54a9376985f53,0.5
lead_69db6bd955b98ea2,0.5
lead_6fc7c4b1ebfc691c,0.5
lead_74a9d9e50b125274,0.5
lead_cc53f6c99ea83167,0.5
lead_08e8a776f6572ffd,0.5
lead_f6939f091cab5656,0.5
lead_e9d72e596bf5e929,0.5
lead_2aff820e8dfc6210,0.5
lead_3258c0909ebc3462,0.5
lead_42fd4ad79b6bf346,0.5
lead_0f8ae79dd13da055,0.5
lead_f9f9abb3523d49cc,0.5
lead_59a16f0a17c4b42e,0.5
lead_9420f710d4c512e5,0.5
lead_13e3748c23b98bec,0.5
lead_ef7609a043597507,0.5
lead_d88e361f623e15a0,0.5
lead_3c5258d80875c64b,0.5
lead_7e4e86e9f9bec9f0,0.5
lead_a3e7c1b21023578c,0.5
lead_fbadeed9282a3c91,0.5
lead_408014ed06334ebe,0.5
lead_70afbb4bf4abe18f,0.5
lead_aa107e7fe36807f7,0.5
lead_58b9fc4099a8e55a,0.5
lead_b7484bb407d5dfb5,0.5
lead_c706997bd9cf4088,0.5
lead_90e792f6b8d60050,0.5
lead_fe379183eea16e6d,0.5
lead_fd7815957d83d910,0.5
lead_1cd631f6d42deb71,0.5
lead_574f7c3337051326,0.5
lead_b0101d28845fab30,0.5
lead_d2505077e73f33d2,0.5
lead_8a5db9c79c9fe9cd,0.5
lead_ac06e9975f210431,0.5
lead_e62b301e046b8460,0.5
lead_8aff220745123b7a,0.5
lead_99fc4b6bd6bc03ba,0.5
lead_0762fd9372e40612,0.5
lead_d27856ad5c455784,0.5
lead_e5c64d1c39f056f1,0.5
lead_e656470f8e2fd773,0.5
lead_4a0d5c73c8629255,0.5
lead_34caa03a7c8e5035,0.5
lead_71ab503704b99194,0.5
lead_872bc7d03fde64c8,0.5
lead_5427d8cabb17a2f6,0.5
lead_0742a1f9a2a7268e,0.5
lead_85b1b828bd679354,0.5
lead_99cd3943dceee636,0.5
lead_cfba59d61a76e806,0.5
lead_dbc364f163bb586d,0.5
lead_5919b1564f074565,0.5
lead_29ea1e8e739282f2,0.5
lead_76af3709c13fdc49,0.5
lead_1bfe8c701226187f,0.5
lead_435afffb2d1c1205,0.5
lead_c1950fe2b09f34b0,0.5
lead_275920015f542c21,0.5
lead_c36d9ee347b2ec40,0.5
lead_8366b1e682aa0f8b,0.5
lead_e85855af4f83b2e3,0.5
lead_cd279c568a8747e9,0.5
lead_6300446a984e430d,0.5
lead_d41bb26732caec8d,0.5
lead_dfd2fb2ecc323ea0,0.5
lead_28ac8a28debb502b,0.5
lead_d2e407898bd93e97,0.5
lead_d19ef367b7e5a602,0.5
lead_06a097527ea24f53,0.5
lead_3dee9b7de211d6e4,0.5
lead_3a5d3c73f4a5df24,0.5
lead_086e1ad65de340c3,0.5
lead_48982563e442388f,0.5
lead_657d5be8731f94b7,0.5
lead_83cf5edf67fc6246,0.5
lead_d498b2efb6ea0115,0.5
lead_bcf0164e68c4e604,0.5
lead_e953cfb5383916f8,0.5
lead_6c46b4bd1114b842,0.5
lead_47d45fbd1efd8883,0.5
lead_1e6a26a22ae00242,0.5
lead_fff5b16a9ea0f97d,0.5
lead_266094be97553059,0.5
lead_52cb6afbf881c878,0.5
lead_ed9c876bc9ded41f,0.5
lead_29c16f85dfb91b5f,0.5
lead_ff292f92162f4283,0.5
lead_092f60705d3353df,0.5
lead_4c21651cc1971a9a,0.5
lead_684b6503a7d488f8,0.5
lead_f26020a34413edac,0.5
lead_19b0cfaceff4e9df,0.5
lead_26f4eee2ffb6b484,0.5
lead_3d54eceb08ed23df,0.5
lead_3824435879141974,0.5
lead_6388d92462504291,0.5
lead_b00904852c9dfa15,0.5
lead_936b67f381d5a887,0.5
lead_b0d87cfa495b10e5,0.5
lead_d028c65224aeebe0,0.5
lead_5c03b24b2c5573db,0.5
lead_461994b87f354d80,0.5
lead_e727d631f07f8028,0.5
lead_7f9e140c92a353da,0.5
lead_cb77a3e6e214659b,0.5
lead_03163e798d9f7741,0.5
lead_816d77b28cc5ab5d,0.5
lead_a213a94d59ccd1fc,0.5
lead_70b3d3e74b8b750d,0.5
lead_c244d53129edac70,0.5
lead_1408f16e218e695b,0.5
lead_c734320468313c0d,0.5
lead_5eb5f84e59fd644d,0.5
lead_8e307d8437ba5b11,0.5
lead_0d4707a724617e7d,0.5
lead_b9e0ffff8e31657e,0.5
lead_03cee575427f3f21,0.5
lead_6184f4f9cbcd1d06,0.5
lead_f31d7eb7ed170dc6,0.5
lead_da26d57ebd5f38ab,0.5
lead_0166a989a4443862,0.5
lead_f7dae5c3d8257d78,0.5
lead_2d0d1f1e018d2ede,0.5
lead_20e9993ba32b546d,0.5
lead_1fcaf8aced66a490,0.5
lead_408ec230b74ffe9e,0.5
lead_e7124cc2bec63113,0.5
lead_031a615f590f994f,0.5
lead_6639d110d39029e0,0.5
lead_3c7376a691555355,0.5
lead_ca829217ba387cad,0.5
lead_1ade1a7c10abce51,0.5
lead_b22b7e595073a18a,0.5
lead_d9e353b8b9d49993,0.5
lead_3579e483443c47b4,0.5
lead_046e0c43f27c8957,0.5
lead_291852da7958b47a,0.5
lead_e6d88844e13dd56c,0.5
lead_b72dd8b9ae19c334,0.5
lead_9858004e4c888bd4,0.5
lead_4263067d747147f5,0.5
lead_1989d052f49de83b,0.5
lead_cefd7c187d41d0d2,0.5
lead_7aa042a43fbf71e1,0.5
lead_c7f97d91ad5c43bf,0.5
lead_4a58b00891fa4e04,0.5
lead_7c6a1d1be49c80e5,0.5
lead_2589544dd7ad20de,0.5
lead_b13208f44058db84,0.5
lead_427e10bd9332ae5a,0.5
lead_b541410fa6e7b2d8,0.5
lead_6d9e94121856ecde,0.5
lead_b3c47fb19eb82b2a,0.5
lead_fd18f936141b6223,0.5
lead_1750b3e0a9e16580,0.5
lead_a9c2cb2a01be0df0,0.5
lead_c4cda5f6b910e039,0.5
lead_12b0fca538adf79b,0.5
lead_9968a92a4eb01c6b,0.5
lead_45de33a67c62a137,0.5
lead_fdb56b423ad132d0,0.5
lead_3d629f4540b317e5,0.5
lead_214cb177b351d3e2,0.5
lead_e5e027d14f461145,0.5
lead_bc444ceb0cf19167,0.5
lead_7cd622d9d8f2cfa0,0.5
lead_d6ba058425b1d8c9,0.5
lead_e6edf3b30f7971b1,0.5
lead_1ebd620e37433512,0.5
lead_d07e73f17c0bbc53,0.5
lead_ce3933fde8935adc,0.5
lead_1ee12e125e269121,0.5
lead_4270f995fe1849f8,0.5
lead_ad60e853090e6480,0.5
lead_abe0141170c038a2,0.5
lead_0fe3bf3eeb096d26,0.5
lead_8ee8590f0b9196f2,0.5
lead_f41411c06aea6ec8,0.5
lead_796f94857f455c1b,0.5
lead_0c7a4f6d0e4b2e8a,0.5
lead_0c2d6dcb81538165,0.5
lead_8918c4329048b750,0.5
lead_e11e09eabce78596,0.5
lead_e09d571e24b2c619,0.5
lead_f25367709946b0fe,0.5
lead_d42d84e5331b8591,0.5
lead_d36d4fc026caa257,0.5
lead_e29366edd9a11924,0.5
lead_b670bbfbf6a2e58b,0.5
lead_6cd3ecea3d2460f7,0.5
lead_8b982fe39f89f2fa,0.5
lead_bb83e044e849cd07,0.5
lead_4f52b47e31169f31,0.5
lead_e90b0ba858cde8b2,0.5
lead_f9ae471b3afdc2a6,0.5
lead_b0fdf0dbaae7e0fa,0.5
lead_872dffa569147637,0.5
lead_b7cc4c5aaae509d7,0.5
lead_6188a790d2f7bb72,0.5
lead_9b49f96d8e13ed82,0.5
lead_f97d52766cdde48d,0.5
lead_16ac4b89972f517c,0.5
lead_a683c2e9e68de5af,0.5
lead_3d14e6d688d76282,0.5
lead_9abc3756a6971c5d,0.5
lead_fbb6922f7e4f5132,0.5
lead_e6c771906b056a5d,0.5
lead_7ce07da579dfdae5,0.5
lead_adf2e4867895929c,0.5
lead_1c675e668c096da6,0.5
lead_f92eb6bb1590b469,0.5
lead_ae71e046f7fe76c5,0.5
lead_f77edca35a87dcba,0.5
lead_cccbf5e5b9278e4e,0.5
lead_746122ab74e8dcab,0.5
lead_cda82af9436847df,0.5
lead_2b34b1401bf33828,0.5
lead_2d055c35123675aa,0.5
lead_482fdbd3084041fd,0.5
lead_cd06e065f5e61c1f,0.5
lead_7cd42409e25f15a3,0.5
lead_e910efb7121743be,0.5
lead_67f4c8f52aba1f2d,0.5
lead_242eb5e1c57c2c95,0.5
lead_dadf4c9b29ece2bb,0.5
lead_5346cfc8472ff786,0.5
lead_b30566d7508f8802,0.5
lead_fcd7ec36568a4561,0.5
lead_a19a49813652f9ab,0.5
lead_086161f34183161e,0.5
lead_07f68b335d16eeb5,0.5
lead_2accc0d9d8b4791c,0.5
lead_22d486c2f9785bcd,0.5
lead_6054f0a99a01f89b,0.5
lead_27dce2b6c60275d7,0.5
lead_d73c2ff1b12eee96,0.5
lead_4d013c3045716441,0.5
lead_6378449369c5db03,0.5
lead_641cf8e2121d595c,0.5
lead_897cd341f993fd50,0.5
lead_8371d57ba7aa2246,0.5
lead_0d3d2a5c91246794,0.5
lead_6aa29e305a5df0b7,0.5
lead_95483f6dd2845970,0.5
lead_50076129f571baf1,0.5
lead_221d727e3a70079e,0.5
lead_a07abe25fb384e12,0.5
lead_99b3663b91fee49f,0.5
lead_db0bed10519990e8,0.5
lead_9fe63a16d1d888a9,0.5
lead_2b6342177d910939,0.5
lead_2aabaf2651c964fd,0.5
lead_48e9fc9ec412a3a9,0.5
lead_b8869e4988ca8eb1,0.5
lead_b4ce51a1cc6d3f2c,0.5
lead_2231d1451eb34fa6,0.5
lead_3c6d5e62f16f3469,0.5
lead_0e0c7e0f6b82410f,0.5
lead_43de4bde68fe99ea,0.5
lead_cc1ad30c318b5742,0.5
lead_fc3e0ab166fc91ea,0.5
lead_2c15e081e21be35a,0.5
lead_e6a26c5e37a3d222,0.5
lead_68ae555d1e83cd9f,0.5
lead_332b335a7b214617,0.5
lead_5176023c09aeed1a,0.5
lead_4991231efdd40bc3,0.5
lead_2eeebf1f7c612660,0.5
lead_a00c1a4f6aa2db20,0.5
lead_6896f5578f53bff5,0.5
lead_5c7141b839481d13,0.5
lead_211b84803423a1e9,0.5
lead_bbadb2304735199d,0.5
lead_ad6884190914a366,0.5
lead_3026fc493236f0d1,0.5
lead_655a4169fe4e6a1d,0.5
lead_45fa49c6bd127bae,0.5
lead_2cd43b02152bf642,0.5
lead_0d177482941d50a2,0.5
lead_b08d547761a89f4e,0.5
lead_508bd924c3c84dbf,0.5
lead_fe1befbabc51e6dd,0.5
lead_ebd9407a03c24456,0.5
lead_a64fc80cc804acc3,0.5
lead_dbba942b08416ba1,0.5
lead_ca063479245468c3,0.5
lead_2fad2030fbf7ed8e,0.5
lead_56a316e79820f463,0.5
lead_2d0777c78011e4d3,0.5
lead_8d97daad528fb490,0.5
lead_b8138e8118b04f80,0.5
lead_5124a3612883f11b,0.5
lead_6bc1cd9eafb5bfd4,0.5
lead_187a9fa49ad4db5c,0.5
lead_774804f5fcdebd11,0.5
lead_afbe8d25d4c456dc,0.5
lead_6f720adf8da30f3b,0.5
lead_6d3efd53b71daa8f,0.5
lead_133ed7c64afc2be1,0.5
lead_c47fe9329cb168e1,0.5
lead_82d92990640bcc9b,0.5
lead_6a3ebcd7cbf1614e,0.5
lead_365dbd005da96cdd,0.5
lead_34b13f169e636215,0.5
lead_75cf508742f37302,0.5
lead_563d9760543c0903,0.5
lead_e048b734a7026917,0.5
lead_6f93c3aec4f98b6c,0.5
lead_2a67f0e035888e6a,0.5
lead_0fdad44085318221,0.5
lead_fd46102bdcbed3fd,0.5
lead_bce43e5bb1503532,0.5
lead_548bac7337208cc7,0.5
lead_f20141bdd55d2b05,0.5
lead_7e65ea68290b6b8a,0.5
lead_337b2f28105fc9f2,0.5
lead_9966fe81ce82223c,0.5
lead_b37891c4fa605293,0.5
lead_901fe60afbd41f0a,0.5
lead_9e2c1b3c99f3ef36,0.5
lead_3a6a063a621c8295,0.5
lead_47af8cf64f6f73c7,0.5
lead_51cfcb658a75b2f2,0.5
lead_998f52ae02794a51,0.5
lead_1698ae1daab04f0d,0.5
lead_1a36d7c800a5ba8d,0.5
lead_785b5e9a9e550a46,0.5
lead_ee9e75931af9d3ac,0.5
lead_5b00cef7e49468a5,0.5
lead_16a083bcb210b4fb,0.5
lead_1edbc15d31f8ade4,0.5
lead_94f8ffbb91d958a3,0.5
lead_57236520e190f86b,0.5
lead_e845d55ff5c47c99,0.5
lead_5419aa01175ae51c,0.5
lead_f6de4977be026fe8,0.5
lead_fadf7796a8b120b1,0.5
lead_39528699e296dc01,0.5
lead_65f984f93caf9e4a,0.5
lead_d0b8c40f3bc64a76,0.5
lead_f530978fbb37694d,0.5
lead_fb87c7603a4f33cf,0.5
lead_79d90923c5d43917,0.5
lead_35b944090fc8eb3c,0.5
lead_d03a94aaee0e5043,0.5
lead_4db5a7aabcd60b57,0.5
lead_32972aefcd989836,0.5
lead_29bed64ef3cf9c99,0.5
lead_c0797ef989674525,0.5
lead_3781ecf55d3b06b8,0.5
lead_d6b2043591419d37,0.5
lead_108df78779f9be97,0.5
lead_a46fc8c7caa0fc94,0.5
lead_29937d177174791c,0.5
lead_5a392a49727060d7,0.5
lead_c6de90ed4d7758a1,0.5
lead_a5ee345327f04003,0.5
lead_1371d996c70bda7a,0.5
lead_34d6ac20553946e5,0.5
lead_40b1116fbdb9da9a,0.5
lead_206c2bb5545fb752,0.5
lead_f227c44fcdbde7e5,0.5
lead_3affa20082d26243,0.5
lead_855374aa78f9a261,0.5
lead_e36f77fa7d343d1a,0.5
lead_3be672974fd8a091,0.5
lead_84c6744eb356ea99,0.5
lead_cc881b2a3af824d4,0.5
lead_3e158af01bbe7be8,0.5
lead_577b01f0b7b9560f,0.5
lead_7e480167377ffc3e,0.5
lead_0f1774198b433c74,0.5
lead_4848971bf48017b4,0.5
lead_811a4bb244e207cf,0.5
lead_79d351dcb015315c,0.5
lead_1d882be84726a501,0.5
lead_6425a27539d04391,0.5
lead_e62ae19f0ff3a36f,0.5
lead_73885b9764255a3c,0.5
lead_ad6faf4af92efaab,0.5
lead_a7c4b96c040867df,0.5
lead_9be973eb566d2283,0.5
lead_52f2108aefce085f,0.5
lead_9ae73643a4d926fa,0.5
lead_e270b46861a0f825,0.5
lead_4d29a49bba89b198,0.5
lead_a1d142485027ee67,0.5
lead_81cf996e905d1356,0.5
lead_fce76f0c017e72f9,0.5
lead_c672d7d2d0d3d1fb,0.5
lead_16bedf831c180e7a,0.5
lead_bec6cf03442e86de,0.5
lead_5b83ac197d0e8dac,0.5
lead_afd0a02bc9db90b5,0.5
lead_fdcaad543bbe5ca8,0.5
lead_488e85712abd38af,0.5
lead_214c751464c40073,0.5
lead_ad0c3ed85c41e54e,0.5
lead_0eac90c6a20d0b94,0.5
lead_a650b849d7751529,0.5
lead_23bbcd31cca80b02,0.5
lead_b84f57eb2f731c3e,0.5
lead_06f2197c0c9a3b91,0.5
lead_d98ce115148304ec,0.5
lead_c7fe244851f6694c,0.5
lead_7660429b2a555015,0.5
lead_b82e0e3c8a936d2f,0.5
lead_1f583afdb02b6d6a,0.5
lead_b5773e8bd3a01127,0.5
lead_5c5eb3df6eeb1924,0.5
lead_f6d200b338bfc2fb,0.5
lead_5d17c2fa4e79b75f,0.5
lead_22fcfb89b6b9a56d,0.5
lead_050ef0e5d414d820,0.5
lead_0376abbf65594aad,0.5
lead_e59711f8f7e1edb2,0.5
lead_037dff5c70c8d40c,0.5
lead_1b2d3ef042cffef4,0.5
lead_807eb32438babead,0.5
lead_9ed58f0c7c77aa9d,0.5
lead_330e0d8847d5d3b1,0.5
lead_c3805d72fe1ab954,0.5
lead_33efe639d913538d,0.5
lead_c23ac5b05db113de,0.5
lead_38d59f979eeeae86,0.5
lead_eb7a12fab8b928b4,0.5
lead_75a260d71c6bb552,0.5
lead_385993ecd41eb447,0.5
lead_c4d2950a2e6151d2,0.5
lead_d71e9e35f32ec912,0.5
lead_79f7ef3b4e8b5dcc,0.5
lead_101e9f96b114df3e,0.5
lead_0573a4c9282f42d1,0.5
lead_0251329749aa4057,0.5
lead_925144557ac29238,0.5
lead_18924ad2a78aff0c,0.5
lead_c73ef5d51bdc76b1,0.5
lead_a91ca9ce9087651a,0.5
lead_38e19cb00f58aca5,0.5
lead_244fb7ba304f61e5,0.5
lead_d5948975acf36a2d,0.5
lead_6d1a38925ab1e90e,0.5
lead_ad0e00ea503aeed6,0.5
lead_9994a6f1d4b25e86,0.5
lead_fa02e68b13c289fd,0.5
lead_d83602d9f81604a7,0.5
lead_bcf7555d909e82b2,0.5
lead_f9b5b847c5848938,0.5
lead_7a94cf5646fb054a,0.5
lead_6989feca3b8e5ebf,0.5
lead_78d7db8c28b7f086,0.5
lead_7f8374a7bf3c8cd7,0.5
lead_ef0e08141f1414ea,0.5
lead_27a581c3e9cb988b,0.5
lead_f0b0666e0ea51eed,0.5
lead_055ff35d5df5bc01,0.5
lead_1bc5ab72c8ab0bb2,0.5
lead_8c0d90e5dc0c2896,0.5
lead_a987fa9db9940bf8,0.5
lead_add613716bb0b6f9,0.5
lead_c731d6ca5b6930d4,0.5
lead_fde84a9851b456d5,0.5
lead_5aa3f63d7c3eb063,0.5
lead_b00d38973f805704,0.5
lead_680baa690f87fddb,0.5
lead_077672eac1fcefc6,0.5
lead_bb2bd1b38d4dbb86,0.5
lead_908ec673dcc45d39,0.5
lead_c4b534b443683589,0.5
lead_cc1beac55b6fd45a,0.5
lead_fd6e7f25d201c582,0.5
lead_5713416a2b66119d,0.5
lead_14c953b8a74c4922,0.5
lead_6f1668ba6d0e973b,0.5
lead_38accb91975a731a,0.5
lead_e9663e1632d0a4ee,0.5
lead_09c0fb6bf1c7d87f,0.5
lead_bae18987a68f6129,0.5
lead_90c60d16a788bd7b,0.5
lead_944cd82bcea6c4f2,0.5
lead_9d8f6dd1ff3621a3,0.5
lead_8e06ba5d65d3a277,0.5
lead_7e4e485c2e2c10ab,0.5
lead_ba83066b45e11b81,0.5
lead_e5d3a92ca29a6663,0.5
lead_86f36b1222d55634,0.5
lead_c11524a62b4af2bf,0.5
lead_03cb7ec3b633096d,0.5
lead_4ba1f72bfdc9bafb,0.5
lead_dea9fb63f76e153c,0.5
lead_79bc7ed8e0254836,0.5
lead_eaf830f353c463ab,0.5
lead_31d9f27534b8291c,0.5
lead_fb3e869f9f4b87b8,0.5
lead_79d8be3a9ea6ce78,0.5
lead_7d3803bb90f3d6c3,0.5
lead_c554fd931bfd2e7f,0.5
lead_a781237ad442a483,0.5
lead_85301d46bd5b7c3d,0.5
lead_0b2e11aa8643e128,0.5
lead_451f383e288b4649,0.5
lead_219252946fc42d6e,0.5
lead_e9fc2b1fb529cdfd,0.5
lead_59143a620d43e424,0.5
